image_name,y_test,y_pred
ISIC_0024792_aug4,1,0.7847004915318303
ISIC_0024793,0,0.5299811939151599
ISIC_0024794,0,0.004171518565822931
ISIC_0024795,0,0.22518389512898734
ISIC_0024796,0,0.04248648432468823
ISIC_0024797,0,0.011633531487016536
ISIC_0024798,0,0.15713328328600285
ISIC_0024799,0,0.5244451965503676
ISIC_0024800,0,0.028425120811044268
ISIC_0024801,0,0.003185402400829277
ISIC_0024802,0,0.026651513455135317
ISIC_0024803,0,0.00849752043018085
ISIC_0024804,0,0.017307765547042726
ISIC_0024805_aug0,1,0.8287310885235701
ISIC_0024805_aug1,1,0.8287310885235701
ISIC_0024805_aug2,1,0.8287310885235701
ISIC_0024805_aug3,1,0.8154616871999851
ISIC_0024805_aug4,1,0.92992923264854
ISIC_0024806_aug0,1,0.9125607522592973
ISIC_0024806_aug1,1,0.9125607522592973
ISIC_0024806_aug2,1,0.9054309580840741
ISIC_0024806_aug3,1,0.9117350791732007
ISIC_0024806_aug4,1,0.9385615515578098
ISIC_0024807,0,0.006320258380964413
ISIC_0024808,0,0.07773280291084413
ISIC_0024809,0,0.02272452204683159
ISIC_0024810,0,0.01970885971799305
ISIC_0024811,0,0.0017308763379750706
ISIC_0024812,0,0.001476807692734802
ISIC_0024813,0,0.005590736533292234
ISIC_0024814,0,0.8102067196650728
ISIC_0024815,0,0.05685910020210298
ISIC_0024816,0,0.011301529312331882
ISIC_0024817,0,0.02344478534428931
ISIC_0024818,0,0.15942622978423326
ISIC_0024819,0,0.003417074203728475
ISIC_0024820,0,0.002560834403833969
ISIC_0024821,0,0.35837135114171415
ISIC_0024822,0,0.1667772048931382
ISIC_0024823_aug0,1,0.8952976588301288
ISIC_0024823_aug1,1,0.8861713825681041
ISIC_0024823_aug2,1,0.8996762987556232
ISIC_0024823_aug3,1,0.9300323320063093
ISIC_0024823_aug4,1,0.8832058892441256
ISIC_0024824,0,0.031068407993123145
ISIC_0024825,0,0.7305277845104831
ISIC_0024826,0,0.004169912479029862
ISIC_0024827,0,0.503217895922119
ISIC_0024828,0,0.003480151748336728
ISIC_0024829,0,0.023792937347016926
ISIC_0024830,0,0.03388916022286808
ISIC_0024831,0,0.05059645448444991
ISIC_0024832,0,0.32384028538023163
ISIC_0024833,0,0.007196223453050183
ISIC_0024834,0,0.074692713090332
ISIC_0024835,0,0.006528501940058904
ISIC_0024836,0,0.0028608912539818303
ISIC_0024837,0,0.06636353581038358
ISIC_0024838,0,0.00839738508058073
ISIC_0024839,0,0.06573750900946379
ISIC_0024840,0,0.007333240615546458
ISIC_0024841,0,0.6589576852110655
ISIC_0024842,0,0.31082956133359263
ISIC_0024843,0,0.5769807510558211
ISIC_0024844,0,0.0011404617865718278
ISIC_0024845,0,0.09938437625243193
ISIC_0024846,0,0.12173078865750252
ISIC_0024847,0,0.0036881638947460515
ISIC_0024848,0,0.06982111387290094
ISIC_0024849,0,0.0011028119668866044
ISIC_0024850,0,0.0015447750713624756
ISIC_0024851,0,0.6894285116011557
ISIC_0024852,0,0.005625028001335335
ISIC_0024853_aug0,1,0.9231525267817925
ISIC_0024853_aug1,1,0.9231525267817925
ISIC_0024853_aug2,1,0.9231525267817925
ISIC_0024853_aug3,1,0.9098586103984804
ISIC_0024853_aug4,1,0.8344722317208664
ISIC_0024854,0,0.17850993396162532
ISIC_0024855,0,0.41639793242248885
ISIC_0024856,0,0.002144921682185622
ISIC_0024857,0,0.038120630521001765
ISIC_0024858,0,0.0036040494201591386
ISIC_0024859,0,0.004468408881977143
ISIC_0024860,0,0.009258249152337476
ISIC_0024861,0,0.08367461725799458
ISIC_0024862,0,0.2342184523615682
ISIC_0024863,0,0.19734802778877164
ISIC_0024864_aug0,1,0.877069386204495
ISIC_0024864_aug1,1,0.877069386204495
ISIC_0024864_aug2,1,0.877069386204495
ISIC_0024864_aug3,1,0.876530000090974
ISIC_0024864_aug4,1,0.9662525532353329
ISIC_0024865_aug0,1,0.8658913553006253
ISIC_0024865_aug1,1,0.8658913553006253
ISIC_0024865_aug2,1,0.8684818694937885
ISIC_0024865_aug3,1,0.8518984418380962
ISIC_0024865_aug4,1,0.7684040805745699
ISIC_0024866,0,0.11621941054850889
ISIC_0024867,0,0.008392684836559186
ISIC_0024868,0,0.0006890832616017089
ISIC_0024869,0,0.5730048973032059
ISIC_0024870,0,0.3517226290760874
ISIC_0024871,0,0.020337482047162455
ISIC_0024872,0,0.12333590005667891
ISIC_0024873,0,0.0023034631345105147
ISIC_0024874,0,0.004455707757728369
ISIC_0024875_aug0,1,0.879297057519568
ISIC_0024875_aug1,1,0.879297057519568
ISIC_0024875_aug2,1,0.879297057519568
ISIC_0024875_aug3,1,0.8513150891830986
ISIC_0024875_aug4,1,0.569072149508466
ISIC_0024876,0,0.06093639521863834
ISIC_0024877,0,0.015592023740086372
ISIC_0024878,0,0.004685176231105356
ISIC_0024879,0,0.07320792571917815
ISIC_0024880,0,0.07548691581140127
ISIC_0024881,0,0.06377938696704064
ISIC_0024882,0,0.017401189728102746
ISIC_0024883,0,0.09858299529298735
ISIC_0024884,0,0.18198924468581498
ISIC_0024885,0,0.17107491671398822
ISIC_0024886_aug0,1,0.7233796873031423
ISIC_0024886_aug1,1,0.6860255503563262
ISIC_0024886_aug2,1,0.6860255503563262
ISIC_0024886_aug3,1,0.678076806406847
ISIC_0024886_aug4,1,0.5022100933029481
ISIC_0024887,0,0.17278285737236398
ISIC_0024888,0,0.1594045517140726
ISIC_0024889,0,0.0023201377150527925
ISIC_0024890,0,0.7038483970371622
ISIC_0024891,0,0.32641414008892555
ISIC_0024892,0,0.014005262778396685
ISIC_0024893,0,0.2282490940530182
ISIC_0024894,0,0.006980981587026171
ISIC_0024895,0,0.003584555197400103
ISIC_0024896,0,0.0029632066391587844
ISIC_0024897,0,0.11550179315868513
ISIC_0024898_aug0,1,0.9256304367794924
ISIC_0024898_aug1,1,0.9256304367794924
ISIC_0024898_aug2,1,0.9106965739297893
ISIC_0024898_aug3,1,0.9218745120790308
ISIC_0024898_aug4,1,0.8912166909684119
ISIC_0024899,0,0.23935429086028606
ISIC_0024900_aug0,1,0.8644850109993936
ISIC_0024900_aug1,1,0.8644850109993936
ISIC_0024900_aug2,1,0.8644850109993936
ISIC_0024900_aug3,1,0.853555960399186
ISIC_0024900_aug4,1,0.6749086067107927
ISIC_0024901,0,0.005480496392614708
ISIC_0024902,0,0.3256106745981275
ISIC_0024903,0,0.029566693934608576
ISIC_0024904,0,0.004125329600937485
ISIC_0024905,0,0.005701792695746018
ISIC_0024906,0,0.0156382827406323
ISIC_0024907,0,0.13059239362911823
ISIC_0024908,0,0.34265726809739144
ISIC_0024909,0,0.1023707564272363
ISIC_0024910,0,0.7328527081336895
ISIC_0024911_aug0,1,0.7364046489259264
ISIC_0024911_aug1,1,0.7364046489259264
ISIC_0024911_aug2,1,0.7364046489259264
ISIC_0024911_aug3,1,0.7284230674515717
ISIC_0024911_aug4,1,0.6329607404741864
ISIC_0024912,0,0.03580614420359186
ISIC_0024913,0,0.23774726524169174
ISIC_0024914,0,0.004221419998705846
ISIC_0024915,0,0.05174147782361352
ISIC_0024916,0,0.0429545630469944
ISIC_0024917,0,0.000906650972587609
ISIC_0024918_aug0,1,0.8973673856087336
ISIC_0024918_aug1,1,0.8973673856087336
ISIC_0024918_aug2,1,0.8726571522668992
ISIC_0024918_aug3,1,0.8788038836667854
ISIC_0024918_aug4,1,0.4502295860854851
ISIC_0024919,0,0.025697802030373675
ISIC_0024920,0,0.09068561417395796
ISIC_0024921,0,0.006684338551577112
ISIC_0024922,0,0.12404590459905622
ISIC_0024923,0,0.04047000633431007
ISIC_0024924,0,0.36543962470440533
ISIC_0024925,0,0.07610342429836658
ISIC_0024926,0,0.10956949189735174
ISIC_0024927,0,0.003774446733586328
ISIC_0024928,0,0.34453620568496685
ISIC_0024929_aug0,1,0.7676790703518447
ISIC_0024929_aug1,1,0.87976070310481
ISIC_0024929_aug2,1,0.7855604336186952
ISIC_0024929_aug3,1,0.8808759308524388
ISIC_0024929_aug4,1,0.821417059359178
ISIC_0024930_aug0,1,0.8407724269786627
ISIC_0024930_aug1,1,0.8407724269786627
ISIC_0024930_aug2,1,0.8471910904898398
ISIC_0024930_aug3,1,0.82649885588336
ISIC_0024930_aug4,1,0.7884292811111769
ISIC_0024931,0,0.0057593826642170515
ISIC_0024932_aug0,1,0.881853503825981
ISIC_0024932_aug1,1,0.881853503825981
ISIC_0024932_aug2,1,0.881853503825981
ISIC_0024932_aug3,1,0.8016957930243096
ISIC_0024932_aug4,1,0.8023508169686819
ISIC_0024933,0,0.11039611203557258
ISIC_0024934,0,0.3447214692142169
ISIC_0024935,0,0.0668414041424904
ISIC_0024936,0,0.22113256499376105
ISIC_0024937,0,0.702822184132468
ISIC_0024938,0,0.44501998053572067
ISIC_0024939,0,0.001169002734419134
ISIC_0024940_aug0,1,0.8127372188884862
ISIC_0024940_aug1,1,0.8127372188884862
ISIC_0024940_aug2,1,0.8127372188884862
ISIC_0024940_aug3,1,0.8332209726583135
ISIC_0024940_aug4,1,0.9136786112307916
ISIC_0024941,0,0.3156289550471814
ISIC_0024942,0,0.06892856355575452
ISIC_0024943,0,0.5498879122346715
ISIC_0024944,0,0.021003269094537876
ISIC_0024945,0,0.4379427814540788
ISIC_0024946,0,0.004625943772991901
ISIC_0024947,0,0.012168784481322645
ISIC_0024948,0,0.4139645679297292
ISIC_0024949,0,0.004018301774988136
ISIC_0024950,0,0.0011670420313346767
ISIC_0024951_aug0,1,0.858664564153418
ISIC_0024951_aug1,1,0.858664564153418
ISIC_0024951_aug2,1,0.858664564153418
ISIC_0024951_aug3,1,0.8117842421877708
ISIC_0024951_aug4,1,0.9354030541049244
ISIC_0024952_aug0,1,0.8872966029355749
ISIC_0024952_aug1,1,0.8872966029355749
ISIC_0024952_aug2,1,0.8872966029355749
ISIC_0024952_aug3,1,0.9000243101179354
ISIC_0024952_aug4,1,0.8780810668296092
ISIC_0024953,0,0.0021363067952667367
ISIC_0024954,0,0.01372227892663939
ISIC_0024955,0,0.33027807187146596
ISIC_0024956,0,0.037719063102721766
ISIC_0024957,0,0.008116741546183354
ISIC_0024958_aug0,1,0.8957718037791902
ISIC_0024958_aug1,1,0.8957718037791902
ISIC_0024958_aug2,1,0.8957718037791902
ISIC_0024958_aug3,1,0.912426952172956
ISIC_0024958_aug4,1,0.8720671061126407
ISIC_0024959,0,0.2066516047146837
ISIC_0024960,0,0.003461423741835475
ISIC_0024961_aug0,1,0.8202303392607542
ISIC_0024961_aug1,1,0.8202303392607542
ISIC_0024961_aug2,1,0.8146525779760349
ISIC_0024961_aug3,1,0.7959541170273546
ISIC_0024961_aug4,1,0.7885831767935926
ISIC_0024962_aug0,1,0.9627887888419354
ISIC_0024962_aug1,1,0.9627887888419354
ISIC_0024962_aug2,1,0.963695409479219
ISIC_0024962_aug3,1,0.9460377177796692
ISIC_0024962_aug4,1,0.9254550432503651
ISIC_0024963,0,0.08749563847996532
ISIC_0024964,0,0.0192537856959279
ISIC_0024965,0,0.003337047502450062
ISIC_0024966,0,0.0014880517167128737
ISIC_0024967_aug0,1,0.8037688799076276
ISIC_0024967_aug1,1,0.8037688799076276
ISIC_0024967_aug2,1,0.8037688799076276
ISIC_0024967_aug3,1,0.8072331562967918
ISIC_0024967_aug4,1,0.6806502569882708
ISIC_0024968,0,0.03955026214808059
ISIC_0024969,0,0.2687861499034976
ISIC_0024970,0,0.5622213285721913
ISIC_0024971,0,0.2834844132148327
ISIC_0024972_aug0,1,0.9194629469672766
ISIC_0024972_aug1,1,0.906568450098485
ISIC_0024972_aug2,1,0.906568450098485
ISIC_0024972_aug3,1,0.9310929573699083
ISIC_0024972_aug4,1,0.9518165085788665
ISIC_0024973,0,0.7790976926641708
ISIC_0024974,0,0.003870916221881949
ISIC_0024975,0,0.8444290322146808
ISIC_0024976,0,0.0016946388357257436
ISIC_0024977,0,0.006922161022533289
ISIC_0024978,0,0.001267376363022313
ISIC_0024979,0,0.004049027061484947
ISIC_0024980,0,0.025328584202422302
ISIC_0024981,0,0.22446862918690813
ISIC_0024982,0,0.003770123179748386
ISIC_0024983,0,0.037440553511402214
ISIC_0024984,0,0.05398359099117774
ISIC_0024985,0,0.02694758762516496
ISIC_0024986,0,0.10237862908688809
ISIC_0024987_aug0,1,0.6667123109093347
ISIC_0024987_aug1,1,0.6559700986245711
ISIC_0024987_aug2,1,0.6622587650591141
ISIC_0024987_aug3,1,0.6351973149424696
ISIC_0024987_aug4,1,0.5949788061488739
ISIC_0024988,0,0.0019440678536000009
ISIC_0024989,0,0.00013747299710439702
ISIC_0024990,0,0.00018005755410221375
ISIC_0024991,0,0.012850919823634725
ISIC_0024992,0,0.005276278799407622
ISIC_0024993,0,0.0015620987426215327
ISIC_0024994,0,0.00012903661784327818
ISIC_0024995,0,0.09166466688133978
ISIC_0024996,0,0.6275472364018124
ISIC_0024997,0,0.4282968478176747
ISIC_0024998,0,0.12405578303162339
ISIC_0024999_aug0,1,0.8774545947665159
ISIC_0024999_aug1,1,0.8774545947665159
ISIC_0024999_aug2,1,0.8774545947665159
ISIC_0024999_aug3,1,0.8854420322659468
ISIC_0024999_aug4,1,0.8234940918303073
ISIC_0025000,0,0.18270369378195866
ISIC_0025001,0,0.22979449056556545
ISIC_0025002,0,0.013038754718832056
ISIC_0025003,0,0.03491307259124167
ISIC_0025004,0,0.04094518744317939
ISIC_0025005,0,0.6091772434745635
ISIC_0025006,0,0.007166737327127274
ISIC_0025007,0,0.005288693005147212
ISIC_0025008,0,0.5728088067058911
ISIC_0025009,0,0.14783488377628567
ISIC_0025010,0,0.006362159487979077
ISIC_0025011,0,0.0038228652618654798
ISIC_0025012,0,0.06142524532533731
ISIC_0025013,0,0.5390203035907062
ISIC_0025014,0,0.012299645165304792
ISIC_0025015,0,0.006211218512686342
ISIC_0025016,0,0.0041204019989663065
ISIC_0025017,0,0.045511415410096775
ISIC_0025018_aug0,1,0.7124935443797048
ISIC_0025018_aug1,1,0.7124935443797048
ISIC_0025018_aug2,1,0.7124935443797048
ISIC_0025018_aug3,1,0.7595876848969276
ISIC_0025018_aug4,1,0.506690636618097
ISIC_0025019,0,0.13716172309966804
ISIC_0025020,0,0.140987381487189
ISIC_0025021,0,0.0004187441125097537
ISIC_0025022,0,0.028801584549220115
ISIC_0025023,0,0.00853061764346234
ISIC_0025024,0,0.0014516599794994682
ISIC_0025025,0,0.08346419627992296
ISIC_0025026,0,0.030843314818988492
ISIC_0025027,0,0.0027544078839787916
ISIC_0025028,0,0.033400154250048296
ISIC_0025029,0,0.09307583373208791
ISIC_0025030,0,0.3625886024128887
ISIC_0025031,0,0.02037758177827483
ISIC_0025032,0,0.6730558120321157
ISIC_0025033,0,0.07027125931427392
ISIC_0025034,0,0.009368970460514773
ISIC_0025035_aug0,1,0.7478408362883803
ISIC_0025035_aug1,1,0.7478408362883803
ISIC_0025035_aug2,1,0.7478408362883803
ISIC_0025035_aug3,1,0.7489406763583785
ISIC_0025035_aug4,1,0.6015463189931141
ISIC_0025036,0,0.0004403723174390512
ISIC_0025037,0,0.04662038786944175
ISIC_0025038,0,0.07170653657639874
ISIC_0025039,0,0.57748488958798
ISIC_0025040,0,0.08047425537379435
ISIC_0025041,0,0.00651989613078191
ISIC_0025042,0,0.023330956600271985
ISIC_0025043,0,0.0531080657769581
ISIC_0025044,0,0.019421221278831145
ISIC_0025045,0,0.14020959014527629
ISIC_0025046,0,0.20063875740430084
ISIC_0025047,0,0.3706503170372165
ISIC_0025048,0,0.00038828908059588136
ISIC_0025049,0,0.28187309599430604
ISIC_0025050,0,0.0011361265245483914
ISIC_0025051,0,0.08914293283531666
ISIC_0025052,0,0.016293095142886554
ISIC_0025053,0,0.004313370660214668
ISIC_0025054,0,0.002334756344377251
ISIC_0025055,0,0.03561292376042791
ISIC_0025056,0,0.0019528969618794205
ISIC_0025057,0,0.010979778508098649
ISIC_0025058,0,0.0009993320133287568
ISIC_0025059,0,0.044976542458890226
ISIC_0025060,0,0.011320961977552974
ISIC_0025061,0,0.41962679050553736
ISIC_0025062,0,0.20982936666822893
ISIC_0025063,0,0.42285262774271026
ISIC_0025064,0,0.012918409489550989
ISIC_0025065,0,0.0549847143574944
ISIC_0025066,0,0.16633315624013884
ISIC_0025067,0,0.0018496598840385162
ISIC_0025068,0,0.41849253812808046
ISIC_0025069,0,0.46781254278041234
ISIC_0025070,0,0.03012629584345612
ISIC_0025071,0,0.015277553100537742
ISIC_0025072,0,0.008534449161570475
ISIC_0025073,0,0.03389240544235664
ISIC_0025074,0,0.3023248963424109
ISIC_0025075,0,0.15018442471550789
ISIC_0025076,0,0.1292445861866972
ISIC_0025077,0,0.01341953130719565
ISIC_0025078,0,0.42105237759161135
ISIC_0025079,0,0.014471217523279048
ISIC_0025080,0,0.00045908112116508704
ISIC_0025081_aug0,1,0.711326070398957
ISIC_0025081_aug1,1,0.711326070398957
ISIC_0025081_aug2,1,0.711326070398957
ISIC_0025081_aug3,1,0.633173964132498
ISIC_0025081_aug4,1,0.46241605566599087
ISIC_0025082,0,0.0046412387845667135
ISIC_0025083,0,0.575800091406296
ISIC_0025084,0,0.008754071751116258
ISIC_0025085_aug0,1,0.8717253992693861
ISIC_0025085_aug1,1,0.8717253992693861
ISIC_0025085_aug2,1,0.8717253992693861
ISIC_0025085_aug3,1,0.8641821064447037
ISIC_0025085_aug4,1,0.7446853774571458
ISIC_0025086,0,0.6166212269932506
ISIC_0025087,0,0.002670263827265842
ISIC_0025088,0,0.09258795459471761
ISIC_0025089,0,0.4545796956277704
ISIC_0025090,0,0.08460954050463929
ISIC_0025091,0,0.09408555391537826
ISIC_0025092,0,0.2059434637519608
ISIC_0025093,0,0.0020963984031235716
ISIC_0025094,0,0.07449891496939669
ISIC_0025095,0,0.01118970532533164
ISIC_0025096,0,0.5707938858202553
ISIC_0025097_aug0,1,0.8924904419504374
ISIC_0025097_aug1,1,0.8924904419504374
ISIC_0025097_aug2,1,0.8924904419504374
ISIC_0025097_aug3,1,0.8885604320399951
ISIC_0025097_aug4,1,0.8215094657051824
ISIC_0025098,0,0.009524494040650911
ISIC_0025099,0,0.19046651950052348
ISIC_0025100,0,0.0757310227804558
ISIC_0025101,0,0.11552854095148404
ISIC_0025102,0,0.19327693971041504
ISIC_0025103,0,0.526780085431685
ISIC_0025104,0,0.02448271148441964
ISIC_0025105_aug0,1,0.9506937137316738
ISIC_0025105_aug1,1,0.9506937137316738
ISIC_0025105_aug2,1,0.9529293851044698
ISIC_0025105_aug3,1,0.9498394950779525
ISIC_0025105_aug4,1,0.9673137333455486
ISIC_0025106,0,0.5977733656838039
ISIC_0025107,0,0.005137840850420065
ISIC_0025108,0,0.1809998617522067
ISIC_0025109,0,0.0008288184340757861
ISIC_0025110,0,0.1747254149965879
ISIC_0025111,0,0.0010967503489384244
ISIC_0025112,0,0.004641677414303988
ISIC_0025113,0,0.3356515881399416
ISIC_0025114,0,0.012470698052429991
ISIC_0025115,0,0.0016206691396547586
ISIC_0025116,0,0.008745397602339704
ISIC_0025117,0,0.08275416858402684
ISIC_0025118,0,0.38825568146117834
ISIC_0025119,0,0.0008349292210749033
ISIC_0025120,0,0.05353073039687318
ISIC_0025121_aug0,1,0.9069372370358607
ISIC_0025121_aug1,1,0.9069372370358607
ISIC_0025121_aug2,1,0.9143235632415206
ISIC_0025121_aug3,1,0.8974010055647798
ISIC_0025121_aug4,1,0.8249313233827544
ISIC_0025122,0,0.7787310909821388
ISIC_0025123,0,0.1183252295631181
ISIC_0025124,0,0.000329197116235547
ISIC_0025125,0,0.0007111489578778716
ISIC_0025126,0,0.0007411797255062494
ISIC_0025127_aug0,1,0.8524232947448476
ISIC_0025127_aug1,1,0.8524232947448476
ISIC_0025127_aug2,1,0.8524232947448476
ISIC_0025127_aug3,1,0.7911169615502001
ISIC_0025127_aug4,1,0.8770381638971574
ISIC_0025128_aug0,1,0.7963244781013089
ISIC_0025128_aug1,1,0.7963244781013089
ISIC_0025128_aug2,1,0.7963244781013089
ISIC_0025128_aug3,1,0.7333922340699663
ISIC_0025128_aug4,1,0.8050597815781952
ISIC_0025129,0,0.05014698333458189
ISIC_0025130,0,0.2957496755434173
ISIC_0025131,0,0.039476608571260445
ISIC_0025132_aug0,1,0.8035338961143166
ISIC_0025132_aug1,1,0.8035338961143166
ISIC_0025132_aug2,1,0.8082247133265945
ISIC_0025132_aug3,1,0.797275376153314
ISIC_0025132_aug4,1,0.3915307448023608
ISIC_0025133,0,0.44039688358621243
ISIC_0025134,0,0.0026992597777004673
ISIC_0025135,0,0.013075480506504679
ISIC_0025136,0,0.1658848287798825
ISIC_0025137,0,0.019253539915795398
ISIC_0025138,0,0.015044817229268407
ISIC_0025139,0,0.00172902311235567
ISIC_0025140,0,0.46859935463190283
ISIC_0025141,0,0.08633808731107163
ISIC_0025142,0,0.041179019745873166
ISIC_0025143,0,0.1286872591392335
ISIC_0025144,0,0.6956296731960031
ISIC_0025145_aug0,1,0.9305026777106837
ISIC_0025145_aug1,1,0.9305026777106837
ISIC_0025145_aug2,1,0.9297024013854116
ISIC_0025145_aug3,1,0.9406993456867248
ISIC_0025145_aug4,1,0.8717482375359457
ISIC_0025146,0,0.0006949051805315028
ISIC_0025147,0,0.00380163671425014
ISIC_0025148,0,0.00854789244188779
ISIC_0025149,0,0.08731620494439687
ISIC_0025150,0,0.0024260736973788235
ISIC_0025151,0,0.023695648267362587
ISIC_0025152,0,0.003172594503357919
ISIC_0025153_aug0,1,0.7591020294789871
ISIC_0025153_aug1,1,0.7591020294789871
ISIC_0025153_aug2,1,0.7591020294789871
ISIC_0025153_aug3,1,0.7549053985611458
ISIC_0025153_aug4,1,0.6669947449337483
ISIC_0025154,0,0.06323181414746051
ISIC_0025155_aug0,1,0.9386209130858368
ISIC_0025155_aug1,1,0.9386209130858368
ISIC_0025155_aug2,1,0.9386209130858368
ISIC_0025155_aug3,1,0.9273701959434572
ISIC_0025155_aug4,1,0.7047379979494901
ISIC_0025156,0,0.017692949050391246
ISIC_0025157,0,0.009669126461540575
ISIC_0025158,0,0.19237071785193308
ISIC_0025159,0,0.0011997724541730928
ISIC_0025160,0,0.8586122307778378
ISIC_0025161,0,0.4408116392298864
ISIC_0025162,0,0.021998758009251575
ISIC_0025163,0,0.06152633265509017
ISIC_0025164,0,0.014721751309802862
ISIC_0025165,0,0.5544080216583765
ISIC_0025166,0,0.13397822019016753
ISIC_0025167,0,0.0028269529101106732
ISIC_0025168,0,0.6379137160569432
ISIC_0025169,0,0.07669474919239536
ISIC_0025170,0,0.44287290923733164
ISIC_0025171,0,0.0007156776800909758
ISIC_0025172,0,0.003470573570552327
ISIC_0025173,0,0.05570109322624073
ISIC_0025174,0,0.02365530292842218
ISIC_0025175,0,0.0006388900399764095
ISIC_0025176,0,0.00147713358250683
ISIC_0025177,0,0.13090454441714705
ISIC_0025178,0,0.36707921624509393
ISIC_0025179,0,0.51359465212409
ISIC_0025180,0,0.23243646527266043
ISIC_0025181,0,0.35401653452420234
ISIC_0025182,0,0.07237189291117437
ISIC_0025183,0,0.039135913853724724
ISIC_0025184,0,0.24884303205609068
ISIC_0025185,0,0.0011847725705591632
ISIC_0025186,0,0.0010904466335740195
ISIC_0025187,0,0.007192517310933376
ISIC_0025188_aug0,1,0.8576250010350855
ISIC_0025188_aug1,1,0.839790150394454
ISIC_0025188_aug2,1,0.8576250010350855
ISIC_0025188_aug3,1,0.8480473987803568
ISIC_0025188_aug4,1,0.8773878609994018
ISIC_0025189,0,0.005856995700674263
ISIC_0025190,0,0.006373566013674319
ISIC_0025191,0,0.014445746192869636
ISIC_0025192,0,0.011871867056117544
ISIC_0025193,0,0.016102696212644912
ISIC_0025194,0,0.01224630874921062
ISIC_0025195_aug0,1,0.8863148284389889
ISIC_0025195_aug1,1,0.8863148284389889
ISIC_0025195_aug2,1,0.8863148284389889
ISIC_0025195_aug3,1,0.8418045235329661
ISIC_0025195_aug4,1,0.953114160463312
ISIC_0025196,0,0.13029651188067803
ISIC_0025197,0,0.12073896560763683
ISIC_0025198,0,0.06377335421747828
ISIC_0025199,0,0.35267473601657573
ISIC_0025200,0,0.008818658779390486
ISIC_0025201,0,0.0038240316157567827
ISIC_0025202,0,0.011972225181181309
ISIC_0025203,0,0.01164974379370589
ISIC_0025204,0,0.0216132868195146
ISIC_0025205,0,0.004986150429373066
ISIC_0025206,0,0.021070278259840647
ISIC_0025207,0,0.04187821189947242
ISIC_0025208,0,0.555989686628235
